"Time","cpu-test-service-74ccb8cb85-4gjvh","cpu-test-service-74ccb8cb85-4vvgx","cpu-test-service-74ccb8cb85-6gjtk","cpu-test-service-74ccb8cb85-89lv6","cpu-test-service-74ccb8cb85-jvr6z","cpu-test-service-74ccb8cb85-pck4b","cpu-test-service-74ccb8cb85-v854s","cpu-test-service-74ccb8cb85-wnhrq","cpu-test-service-74ccb8cb85-wnmts","cpu-test-service-74ccb8cb85-z9hx5","cpu-test-service-74ccb8cb85-zkz8l"
2025-04-25 15:55:45,0.859,,0.971,0.861,0.954,0.789,0.978,0.700,0.783,0.828,0.699
2025-04-25 15:56:00,0.856,,0.660,0.812,0.420,0.855,0.977,0.822,0.846,0.832,0.709
2025-04-25 15:56:15,0.790,,0.985,0.783,0.989,0.748,0.994,0.821,0.748,0.813,0.728
2025-04-25 15:56:30,0.857,,0.814,0.848,0.875,0.824,0.994,0.735,0.858,0.564,0.805
2025-04-25 15:56:45,0.851,,0.417,0.526,0.343,0.842,0.990,0.884,0.660,0.817,0.626
2025-04-25 15:57:00,0.854,,0.362,0.735,0.450,0.803,0.798,0.709,0.769,0.850,0.906
2025-04-25 15:57:15,0.834,,0.402,0.790,0.408,0.849,0.815,0.873,0.801,0.632,0.791
2025-04-25 15:57:30,0.777,,0.668,0.942,0.683,0.662,0.727,0.810,0.644,0.830,0.818
2025-04-25 15:57:45,0.743,,0.739,0.857,0.942,0.843,0.167,0.967,0.652,0.803,0.386
2025-04-25 15:58:00,0.817,,0.776,0.866,0.992,0.776,0.475,0.815,0.818,0.844,0.833
2025-04-25 15:58:15,0.872,,0.780,0.622,0.815,0.832,0.736,0.736,0.756,0.745,0.811
2025-04-25 15:58:30,0.900,,0.998,0.877,0.570,0.911,0.988,0.784,0.848,0.893,0.865
2025-04-25 15:58:45,0.751,,0.833,0.868,0.240,0.714,0.991,0.873,0.898,0.875,0.860
2025-04-25 15:59:00,0.736,,0.623,0.852,0.526,0.827,0.823,0.358,0.847,0.881,0.861
2025-04-25 15:59:15,0.883,,0.336,0.892,0.523,0.899,0.672,0.787,0.872,0.876,0.892
2025-04-25 15:59:30,0.852,,0.371,0.746,0.998,0.698,0.387,0.717,0.739,0.794,0.837
2025-04-25 15:59:45,0.855,,0.392,0.730,0.937,0.843,0.639,0.967,0.878,0.849,0.857
2025-04-25 16:00:00,0.833,,0.887,0.858,0.554,0.865,0.889,0.990,0.822,0.856,0.851
2025-04-25 16:00:15,0.848,,0.981,0.833,0.601,0.631,0.989,0.751,0.858,0.795,0.769
2025-04-25 16:00:30,0.848,,0.534,0.847,0.452,0.868,0.873,0.555,0.843,0.555,0.846
2025-04-25 16:00:45,0.842,,0.587,0.813,0.648,0.805,0.553,0.317,0.654,0.815,0.861
2025-04-25 16:01:00,0.826,,0.479,0.615,0.897,0.847,0.554,0.545,0.834,0.851,0.837
2025-04-25 16:01:15,0.452,,0.199,0.679,0.464,0.580,0.196,0.521,0.633,0.659,0.703
2025-04-25 16:01:30,0.452,,0.166,0.380,0.469,0.267,0.183,0.323,0.276,0.343,0.356
2025-04-25 16:01:45,0.0186,,0.0552,0.173,0.0157,0.180,0.00492,0.000828,0.0691,0.112,0.199
2025-04-25 16:02:00,0.000661,,0.000903,0.000636,0.00521,0.000792,0.00457,0.00662,0.000513,0.000648,0.000680
2025-04-25 16:02:15,0.000612,,0.00467,0.000565,0.000551,0.000582,0.00479,0.00587,0.000621,0.000549,0.000601
2025-04-25 16:02:30,0.000541,,0.00468,0.000577,0.000855,0.000637,0.000792,0.000584,0.000552,0.000428,0.000600
