"Time","cpu-test-service-74ccb8cb85-4gjvh","cpu-test-service-74ccb8cb85-6gjtk","cpu-test-service-74ccb8cb85-89lv6","cpu-test-service-74ccb8cb85-jvr6z","cpu-test-service-74ccb8cb85-pck4b","cpu-test-service-74ccb8cb85-v854s","cpu-test-service-74ccb8cb85-wnhrq","cpu-test-service-74ccb8cb85-wnmts","cpu-test-service-74ccb8cb85-z9hx5","cpu-test-service-74ccb8cb85-zkz8l"
2025-04-25 15:49:30,82.4,81.2,63.1,81.8,80.8,81.7,81.4,82.0,82.9,82.9
2025-04-25 15:49:45,84.0,84.0,85.1,84.3,82.7,85.8,81.5,81.6,82.8,84.4
2025-04-25 15:50:00,85.8,74.4,84.7,66.5,59.9,91.4,82.4,83.0,83.2,86.6
2025-04-25 15:50:15,88.2,98.9,37.4,95.7,85.9,98.8,84.7,83.7,83.1,86.0
2025-04-25 15:50:30,87.2,99.7,80.0,99.6,85.5,98.7,86.9,55.9,84.3,84.3
2025-04-25 15:50:45,87.0,99.6,81.0,84.7,64.7,98.8,87.8,84.8,84.5,82.6
2025-04-25 15:51:00,88.1,99.6,68.5,80.8,84.7,99.5,88.6,87.3,88.4,86.4
2025-04-25 15:51:15,95.4,99.1,76.4,58.4,88.2,99.4,91.3,92.0,92.1,92.7
2025-04-25 15:51:30,99.8,62.5,94.5,33.1,73.1,72.7,97.9,96.1,78.6,70.8
2025-04-25 15:51:45,82.5,47.7,80.9,61.0,81.9,18.7,98.4,83.1,75.5,74.3
2025-04-25 15:52:00,82.0,50.6,85.7,76.0,80.5,43.7,93.1,84.0,82.8,78.6
2025-04-25 15:52:15,70.1,57.8,71.3,75.0,84.6,72.7,92.2,72.0,69.2,78.6
2025-04-25 15:52:30,84.4,97.5,86.4,98.8,86.5,97.6,83.8,86.0,86.6,85.0
2025-04-25 15:52:45,84.8,97.2,81.2,99.7,85.3,96.6,83.0,84.5,86.7,74.6
2025-04-25 15:53:00,80.5,81.7,83.5,4.22,80.3,96.8,84.7,83.3,84.0,80.2
2025-04-25 15:53:15,86.1,98.0,82.8,25.6,75.1,97.6,77.3,59.6,84.2,80.1
2025-04-25 15:53:30,70.3,98.8,70.9,65.6,79.6,98.7,79.0,70.6,71.2,87.7
2025-04-25 15:53:45,84.8,98.8,80.6,94.5,85.3,98.1,77.3,83.3,84.4,85.3
2025-04-25 15:54:00,82.1,99.4,79.2,97.4,84.4,78.9,79.1,65.3,83.7,83.5
2025-04-25 15:54:15,82.5,99.7,62.0,96.6,84.4,53.1,45.3,89.7,97.5,79.9
2025-04-25 15:54:30,75.9,82.2,59.9,96.7,81.7,36.2,72.8,84.1,78.4,65.0
2025-04-25 15:54:45,75.7,98.9,84.3,68.3,75.1,52.9,78.4,78.1,79.9,78.8
2025-04-25 15:55:00,76.1,98.8,85.0,21.4,58.0,65.2,74.2,80.6,80.2,84.4
2025-04-25 15:55:15,83.2,99.6,61.1,26.5,84.7,97.5,71.0,81.6,86.4,86.0
2025-04-25 15:55:30,75.7,98.3,79.9,69.0,86.0,97.1,65.1,91.1,72.5,89.0
2025-04-25 15:55:45,85.9,97.1,86.1,95.4,78.9,97.8,70.0,78.3,82.8,69.9
2025-04-25 15:56:00,85.6,66.0,81.2,42.0,85.5,97.7,82.2,84.6,83.2,70.9
2025-04-25 15:56:15,79.0,98.5,78.3,98.9,74.8,99.4,82.1,74.8,81.3,72.8
2025-04-25 15:56:30,85.7,81.4,84.8,87.5,82.4,99.4,73.5,85.8,56.4,80.5
2025-04-25 15:56:45,85.1,41.7,52.6,34.3,84.2,99.0,88.4,66.0,81.7,62.6
2025-04-25 15:57:00,85.4,36.2,73.5,45.0,80.3,79.8,70.9,76.9,85.0,90.6
2025-04-25 15:57:15,83.4,40.2,79.0,40.8,84.9,81.5,87.3,80.1,63.2,79.1
2025-04-25 15:57:30,77.7,66.8,94.2,68.3,66.2,72.7,81.0,64.4,83.0,81.8
2025-04-25 15:57:45,74.3,73.9,85.7,94.2,84.3,16.7,96.7,65.2,80.3,38.6
2025-04-25 15:58:00,81.7,77.6,86.6,99.2,77.6,47.5,81.5,81.8,84.4,83.3
2025-04-25 15:58:15,87.2,78.0,62.2,81.5,83.2,73.6,73.6,75.6,74.5,81.1
2025-04-25 15:58:30,90.0,99.8,87.7,57.0,91.1,98.8,78.4,84.8,89.3,86.5
2025-04-25 15:58:45,75.1,83.3,86.8,24.0,71.4,99.1,87.3,89.8,87.5,86.0
2025-04-25 15:59:00,73.6,62.3,85.2,52.6,82.7,82.3,35.8,84.7,88.1,86.1
2025-04-25 15:59:15,88.3,33.6,89.2,52.3,89.9,67.2,78.7,87.2,87.6,89.2
2025-04-25 15:59:30,85.2,37.1,74.6,99.8,69.8,38.7,71.7,73.9,79.4,83.7
2025-04-25 15:59:45,85.5,39.2,73.0,93.7,84.3,63.9,96.7,87.8,84.9,85.7
2025-04-25 16:00:00,83.3,88.7,85.8,55.4,86.5,88.9,99.0,82.2,85.6,85.1
2025-04-25 16:00:15,84.8,98.1,83.3,60.1,63.1,98.9,75.1,85.8,79.5,76.9
2025-04-25 16:00:30,84.8,53.4,84.7,45.2,86.8,87.3,55.5,84.3,55.5,84.6
2025-04-25 16:00:45,84.2,58.7,81.3,64.8,80.5,55.3,31.7,65.4,81.5,86.1
2025-04-25 16:01:00,82.6,47.9,61.5,89.7,84.7,55.4,54.5,83.4,85.1,83.7
2025-04-25 16:01:15,45.2,19.9,67.9,46.4,58.0,19.6,52.1,63.3,65.9,70.3
2025-04-25 16:01:30,45.2,16.6,38.0,46.9,26.7,18.3,32.3,27.6,34.3,35.6
2025-04-25 16:01:45,1.86,5.52,17.3,1.57,18.0,0.492,0.0828,6.91,11.2,19.9
2025-04-25 16:02:00,0.0661,0.0903,0.0636,0.521,0.0792,0.457,0.662,0.0513,0.0648,0.0680
2025-04-25 16:02:15,0.0612,0.467,0.0565,0.0551,0.0582,0.479,0.587,0.0621,0.0549,0.0601
2025-04-25 16:02:30,0.0541,0.468,0.0577,0.0855,0.0637,0.0792,0.0584,0.0552,0.0428,0.0600
