"Time","histogram_quantile(0.99, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))","histogram_quantile(0.95, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))
","histogram_quantile(0.90, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))
","histogram_quantile(0.50, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))
"
2025-04-25 15:54:45,15959,5853,4330,1198
2025-04-25 15:55:00,12665,6164,4434,1272
2025-04-25 15:55:15,9786,6148,4378,1198
2025-04-25 15:55:30,9361,5299,4202,1169
2025-04-25 15:55:45,9386,5235,4161,1205
2025-04-25 15:56:00,8259,4568,3716,1158
2025-04-25 15:56:15,8715,4699,3849,1210
2025-04-25 15:56:30,9933,5798,4486,1475
2025-04-25 15:56:45,13512,7393,4855,1761
2025-04-25 15:57:00,15909,8025,5267,1854
2025-04-25 15:57:15,26279,11397,7079,1642
2025-04-25 15:57:30,26677,13386,7623,1710
2025-04-25 15:57:45,26315,11577,6973,1599
2025-04-25 15:58:00,26779,13894,7085,1511
2025-04-25 15:58:15,24867,9143,5261,1352
2025-04-25 15:58:30,25008,9289,5712,1792
2025-04-25 15:58:45,18646,8248,5544,2175
2025-04-25 15:59:00,11855,7936,5289,2287
2025-04-25 15:59:15,9749,7554,4975,2176
2025-04-25 15:59:30,9513,6989,4840,1870
2025-04-25 15:59:45,9379,6551,4752,1806
2025-04-25 16:00:00,9253,5971,4630,1609
2025-04-25 16:00:15,9084,5421,4567,1464
2025-04-25 16:00:30,9450,6866,4790,1434
2025-04-25 16:00:45,9482,7029,4846,1603
2025-04-25 16:01:00,9719,7591,4989,1734
2025-04-25 16:01:15,24706,9327,6573,1603
2025-04-25 16:01:30,27107,15535,8498,1511
2025-04-25 16:01:45,28839,24193,18387,2486
2025-04-25 16:02:00,9.95,9.75,9.50,7.50
2025-04-25 16:02:15,9.95,9.75,9.50,7.50
2025-04-25 16:02:30,9.95,9.75,9.50,7.50
