"Time","memory-service-6ddfc54c6b-692hv"
2025-04-25 23:40:15,14.8
2025-04-25 23:40:30,14.9
2025-04-25 23:40:45,14.8
2025-04-25 23:41:00,14.6
2025-04-25 23:41:15,14.8
2025-04-25 23:41:30,15.0
2025-04-25 23:41:45,9.19
2025-04-25 23:42:00,9.06
2025-04-25 23:42:15,9.10
2025-04-25 23:42:30,12.9
2025-04-25 23:42:45,14.5
2025-04-25 23:43:00,13.7
2025-04-25 23:43:15,13.9
2025-04-25 23:43:30,13.7
2025-04-25 23:43:45,14.1
2025-04-25 23:44:00,13.0
2025-04-25 23:44:15,13.2
2025-04-25 23:44:30,13.2
2025-04-25 23:44:45,13.2
2025-04-25 23:45:00,13.2
2025-04-25 23:45:15,13.1
2025-04-25 23:45:30,12.8
2025-04-25 23:45:45,13.1
2025-04-25 23:46:00,13.2
2025-04-25 23:46:15,13.2
2025-04-25 23:46:30,13.2
2025-04-25 23:46:45,13.1
2025-04-25 23:47:00,13.1
2025-04-25 23:47:15,10.2
2025-04-25 23:47:30,8.57
2025-04-25 23:47:45,8.56
2025-04-25 23:48:00,8.36
2025-04-25 23:48:15,11.2
2025-04-25 23:48:30,14.3
2025-04-25 23:48:45,14.4
2025-04-25 23:49:00,13.9
2025-04-25 23:49:15,14.3
2025-04-25 23:49:30,14.2
2025-04-25 23:49:45,14.0
2025-04-25 23:50:00,14.2
2025-04-25 23:50:15,14.0
2025-04-25 23:50:30,14.1
2025-04-25 23:50:45,14.1
2025-04-25 23:51:00,14.0
2025-04-25 23:51:15,14.1
2025-04-25 23:51:30,14.2
2025-04-25 23:51:45,14.0
2025-04-25 23:52:00,13.7
2025-04-25 23:52:15,14.2
2025-04-25 23:52:30,14.1
2025-04-25 23:52:45,14.3
2025-04-25 23:53:00,11.3
2025-04-25 23:53:15,8.89
2025-04-25 23:53:30,8.75
